PredictedProbability|PredictedLabel
0.08543599|0
0.08694997|0
0.09179565|0
0.090971455|0
0.090971455|0
0.08759589|0
0.10800256|0
0.11163457|0
0.121636845|0
0.10917272|0
0.095730565|0
0.09509841|0
0.09091498|0
0.08911236|0
0.08991781|0
0.084244184|0
0.084244184|0
0.084244184|0
0.08073053|0
0.083022535|0
0.08683938|0
0.085761435|0
0.0821295|0
0.0875212|0
0.06538228|0
0.065927945|0
0.06562599|0
0.06089233|0
0.06315964|0
0.06202615|0
0.055153236|0
0.065618604|0
0.064197265|0
0.06800612|0
0.065927945|0
0.07546766|0
0.06502315|0
0.064453095|0
0.0706407|0
0.06868047|0
0.066046834|0
