PredictedProbability|PredictedLabel
0.4742911|0
0.45423582|0
0.4202253|0
0.40590468|0
0.37362555|0
0.4005472|0
0.46874362|0
0.43899956|0
0.46945402|0
0.5225842|0
0.6212197|0
0.56993693|0
0.52393657|0
0.54707867|0
0.5228675|0
0.5047436|0
0.6478182|0
0.6459497|0
0.6393763|0
0.6457897|0
0.61065847|0
0.61065847|0
0.59778506|0
0.5970507|0
0.62306505|0
0.58973753|0
0.59818405|0
0.55912274|0
0.7293834|0
0.75349563|0
0.74847734|0
0.74691325|0
0.7561452|0
0.78481364|0
0.76654714|0
0.82616454|1
0.76819855|0
0.74085015|0
0.70932174|0
0.7091166|0
0.6844456|0
0.68236095|0
0.67536074|0
0.7071346|0
0.70082855|0
0.6901122|0
0.712413|0
