PredictedProbability|PredictedLabel
0.121148236|0
0.13189304|0
0.13980415|0
0.13169526|0
0.14245653|0
0.1124417|0
0.1124417|0
0.11281061|0
0.114847064|0
0.11604013|0
0.11641929|0
0.131771|0
0.12787922|0
0.12722583|0
0.13349135|0
0.13146824|0
0.12512378|0
0.12154768|0
0.132018|0
0.12918276|0
0.12918276|0
0.12579986|0
0.12079504|0
0.11963897|0
0.12698781|0
0.11704595|0
0.12011455|0
0.11461996|0
0.118595704|0
0.11885823|0
0.12907004|0
0.13201468|0
0.123533405|0
0.12220636|0
0.13069378|0
0.124695614|0
0.12509905|0
0.12509905|0
0.12509905|0
0.12509905|0
0.13048045|0
0.11378096|0
0.11993854|0
0.12004684|0
0.16002826|0
0.114095666|0
