PredictedProbability|PredictedLabel
0.11085174|0
0.14406359|0
0.14051172|0
0.17216992|0
0.21375269|0
0.16244194|0
0.16069636|0
0.14600796|0
0.29057807|0
0.22109435|0
0.26566362|0
0.20628761|0
0.21744798|0
0.19493845|0
0.21680284|0
0.16272312|0
0.18053009|0
0.16093574|0
0.16122049|0
0.19146569|0
0.16556513|0
0.24883547|0
0.16963264|0
0.1948284|0
0.19486547|0
0.20314068|0
0.21029459|0
0.16401953|0
0.18899035|0
0.20496611|0
0.18954797|0
0.2602692|0
0.23602335|0
0.22834423|0
0.21440992|0
0.22831368|0
0.21151295|0
0.11806852|0
