PredictedProbability|PredictedLabel
0.3135441|0
0.31723967|0
0.3249808|0
0.33001554|0
0.2790169|0
0.20369017|0
0.20884179|0
0.24051084|0
0.22106738|0
0.23340319|0
0.2217723|0
0.26226923|0
0.2628676|0
0.2747895|0
0.2750679|0
0.2424043|0
0.20867026|0
0.35684666|0
0.36361876|0
0.36479837|0
0.35716838|0
0.35599998|0
0.35599998|0
0.35310704|0
0.21761903|0
0.2289838|0
0.2289838|0
0.2289838|0
0.2296361|0
0.21399838|0
0.23181818|0
0.22988413|0
0.22988413|0
0.18689977|0
0.21142414|0
0.19551688|0
0.22589248|0
0.19816865|0
0.2122223|0
0.21198809|0
0.2115656|0
0.23003429|0
0.20042676|0
0.22020197|0
0.25710732|0
0.24360007|0
0.26190495|0
0.26011422|0
0.23229152|0
0.23229152|0
0.21022537|0
0.18579398|0
