PredictedProbability|PredictedLabel
0.30320758|0
0.28493765|0
0.28332373|0
0.27134198|0
0.2657221|0
0.26926395|0
0.27774283|0
0.27734014|0
0.26984936|0
0.26288453|0
0.2793984|0
0.2860769|0
0.2860769|0
0.13724895|0
0.13999759|0
0.13976085|0
0.15740901|0
0.16632672|0
0.15979174|0
0.15004808|0
0.15443489|0
0.15731286|0
0.16000612|0
0.15731286|0
0.15762487|0
0.16993444|0
0.16440992|0
0.1729707|0
0.1510673|0
0.14327389|0
0.1526588|0
0.16058254|0
0.15108213|0
0.14995676|0
0.1498411|0
0.17266989|0
0.17013963|0
0.17602772|0
0.17637154|0
0.1528569|0
0.15117761|0
0.16759163|0
0.1602797|0
0.15189162|0
0.1566442|0
0.1442548|0
0.15085633|0
