PredictedProbability|PredictedLabel
0.18946403|0
0.26206088|0
0.18861559|0
0.16987328|0
0.22829491|0
0.12403526|0
0.11821445|0
0.13430882|0
0.12581192|0
0.19112734|0
0.13138711|0
0.19435307|0
0.13686527|0
0.14139731|0
0.19305569|0
0.13382916|0
0.13063759|0
0.13156003|0
0.13862933|0
0.13725904|0
0.1420217|0
0.17013925|0
0.12068534|0
0.11311439|0
0.115622096|0
0.11347859|0
0.11085473|0
0.11170429|0
0.122277565|0
0.115444586|0
0.11657479|0
0.13787624|0
0.14389372|0
0.1388646|0
0.10370019|0
0.17030132|0
0.12532696|0
0.11448456|0
0.18081269|0
0.14695296|0
0.12893437|0
0.11808206|0
0.11248793|0
0.11288405|0
0.11288405|0
