PredictedProbability|PredictedLabel
0.47544733|0
0.3815129|0
0.37585667|0
0.3728526|0
0.48443878|0
0.39470172|0
0.37597668|0
0.357825|0
0.35296693|0
0.37465203|0
0.3968745|0
0.37676162|0
0.39547536|0
0.39212042|0
0.3847127|0
0.39052013|0
0.38269365|0
0.40382794|0
0.39832997|0
0.40369698|0
0.24160203|0
0.26981866|0
0.2493122|0
0.2985285|0
0.29668|0
0.7641247|0
0.7343812|0
0.78986233|0
0.7532479|0
0.7622558|0
0.74847305|0
0.6733044|0
0.69273466|0
0.73064864|0
0.72325486|0
0.71006495|0
0.7114093|0
0.6316277|0
