PredictedProbability|PredictedLabel
0.60683745|0
0.5938249|0
0.64070666|0
0.69456863|0
0.78515214|0
0.7099336|0
0.3671793|0
0.396574|0
0.43585572|0
0.4780106|0
0.46917364|0
0.42268592|0
0.40575212|0
0.36591843|0
0.32684717|0
0.2656219|0
0.24431123|0
0.22741303|0
0.24531715|0
0.24577767|0
0.23029456|0
0.24937476|0
0.39198893|0
0.39110962|0
0.39777625|0
0.41198882|0
0.39724362|0
0.3954831|0
0.40341476|0
0.3714865|0
0.3626671|0
0.38306475|0
0.38279745|0
0.35454834|0
0.3598555|0
0.3548679|0
0.3417645|0
0.3446358|0
0.3381721|0
0.337733|0
0.337733|0
0.337733|0
0.3567912|0
0.34895188|0
0.33864745|0
0.35514495|0
0.42619887|0
0.42148226|0
0.41695192|0
0.41277567|0
0.410452|0
0.4285566|0
0.50828606|0
0.48061323|0
0.50499004|0
0.5336352|0
0.5242758|0
0.51972467|0
0.5757406|0
0.5593452|0
0.45534423|0
0.44595006|0
0.43706205|0
0.46174276|0
0.41875863|0
0.40121454|0
0.4015573|0
0.4015573|0
0.4058921|0
0.42103413|0
0.41626602|0
0.41848186|0
0.4311399|0
0.40059605|0
0.4032521|0
0.40236416|0
0.6901623|0
0.7469648|0
0.72980547|0
0.72840863|0
0.7584462|0
0.7940219|0
0.82143277|1
0.8262884|1
0.48330373|0
0.5359035|0
0.5246248|0
0.47995493|0
0.46629205|0
0.4573588|0
0.441543|0
0.4373824|0
0.4620595|0
0.37903875|0
0.37903875|0
0.3796588|0
0.3801211|0
0.3801211|0
0.38331023|0
0.37705404|0
0.384606|0
0.37625596|0
0.38070875|0
0.46742716|0
0.47801387|0
0.5436061|0
0.545875|0
0.5751722|0
0.510283|0
0.5819569|0
0.5801123|0
0.54590887|0
0.5307311|0
0.54378235|0
0.47654814|0
0.5309204|0
0.51270056|0
0.51037854|0
0.5140501|0
0.5057931|0
0.45022246|0
0.45824364|0
0.45823753|0
0.46498024|0
0.5242942|0
0.52337354|0
0.5338176|0
0.5203926|0
0.43052566|0
0.47567496|0
0.52646357|0
0.5428873|0
0.63840854|0
0.6149817|0
0.63103145|0
0.59216607|0
0.59340686|0
0.62252927|0
0.5933849|0
0.5727271|0
0.6539627|0
0.63850766|0
0.6088714|0
0.61353385|0
0.6273555|0
0.587524|0
0.64135873|0
0.6617851|0
0.8110861|1
0.808804|1
0.83314437|1
0.8453587|1
0.83758307|1
0.84499276|1
0.838941|1
0.82599664|1
0.6191759|0
0.6017117|0
0.6252799|0
0.61796445|0
0.6186311|0
0.61262584|0
0.658971|0
0.64750856|0
0.82376385|1
0.8247457|1
0.5940896|0
0.53460646|0
0.5457332|0
0.5516267|0
0.5776154|0
0.58392304|0
0.57136863|0
0.8420485|1
0.8845448|1
0.90287304|1
0.69368243|0
0.69048965|0
0.6799953|0
0.74289227|0
0.85623133|1
0.86780506|1
0.8361271|1
0.8586206|1
0.8758506|1
0.87665856|1
0.87361|1
0.8727858|1
0.89221925|1
0.89202714|1
0.8608404|1
0.83523697|1
0.8414825|1
0.8400187|1
0.8562937|1
0.83880275|1
0.83006537|1
0.81771696|1
0.82071334|1
