PredictedProbability|PredictedLabel
0.1765862|0
0.17933139|0
0.28095913|0
0.17763957|0
0.13010019|0
0.12135573|0
0.12403284|0
0.12249503|0
0.11569984|0
0.116261326|0
0.12958337|0
0.12635757|0
0.11508182|0
0.12283588|0
0.12682146|0
0.12851137|0
0.2240039|0
0.16224167|0
0.14755766|0
0.13996495|0
0.14044255|0
0.1583139|0
0.15551303|0
0.15934645|0
0.1584871|0
0.11422166|0
0.11395091|0
0.13839695|0
0.15311922|0
0.15115447|0
0.14979611|0
0.14934282|0
0.14934282|0
0.14511375|0
0.14470588|0
0.1436487|0
0.14238785|0
0.11301807|0
0.15531676|0
0.2198893|0
0.22745277|0
0.19181786|0
