PredictedProbability|PredictedLabel
0.8755252|1
0.8763696|1
0.83357334|1
0.8179477|1
0.7808353|0
0.77125895|0
0.75399196|0
0.7553026|0
0.7395891|0
0.717558|0
0.72075564|0
0.72081816|0
0.7332137|0
0.6760858|0
0.70232314|0
0.7015978|0
0.6702211|0
0.6671583|0
0.6455675|0
0.62944174|0
0.62948|0
0.6541638|0
0.6397034|0
0.59258974|0
0.5944198|0
0.6331582|0
0.64571196|0
0.6430303|0
0.5698553|0
0.54994076|0
0.6007548|0
0.6007548|0
0.63431215|0
0.61828905|0
0.66787374|0
0.65161604|0
0.6185221|0
0.62848854|0
0.57951176|0
0.5553753|0
0.6900637|0
