PredictedProbability|PredictedLabel
0.14353001|0
0.13364476|0
0.15505262|0
0.1992561|0
0.1306574|0
0.17080514|0
0.1721771|0
0.39887318|0
0.38532615|0
0.39157066|0
0.39380106|0
0.44820976|0
0.43628755|0
0.44511646|0
0.42580873|0
0.3711556|0
0.4082995|0
0.3806738|0
0.37444493|0
0.37488005|0
0.33187488|0
0.40236375|0
0.36111134|0
0.30827203|0
0.280309|0
0.24754012|0
0.297808|0
0.26242|0
0.26744074|0
0.2672487|0
0.29777798|0
0.33269668|0
0.3182854|0
0.33845684|0
0.34126168|0
0.46720627|0
0.35790938|0
0.38130063|0
0.3370094|0
0.32154244|0
0.33306268|0
0.36660734|0
0.3323471|0
