PredictedProbability|PredictedLabel
0.4482522|0
0.39298102|0
0.31504345|0
0.30428228|0
0.23584443|0
0.23584443|0
0.2317313|0
0.22427094|0
0.22532867|0
0.23980474|0
0.22693548|0
0.21789822|0
0.21482044|0
0.18970844|0
0.19227707|0
0.21460684|0
0.20934165|0
0.21857801|0
0.21351892|0
0.2965287|0
0.28223625|0
0.3251811|0
0.29166338|0
0.22396241|0
0.23506965|0
0.22172207|0
0.19578153|0
0.18736723|0
0.16896652|0
0.17365691|0
0.15887468|0
0.17817134|0
0.14866169|0
0.120154105|0
0.12978575|0
0.12037975|0
0.1350552|0
0.14162566|0
0.13768442|0
0.18421474|0
0.17762907|0
0.20249072|0
0.21903515|0
0.1592506|0
0.14787462|0
0.1898378|0
0.1532783|0
0.15613519|0
0.16827162|0
0.17154166|0
0.17867061|0
