PredictedProbability|PredictedLabel
0.45728207|0
0.44840038|0
0.45285705|0
0.44492957|0
0.46294287|0
0.4572061|0
0.24816933|0
0.24379212|0
0.24123952|0
0.59523326|0
0.5974955|0
0.60619056|0
0.54563594|0
0.5409286|0
0.53643763|0
0.5344446|0
0.27209303|0
0.2604721|0
0.2486452|0
0.26041174|0
0.2641331|0
0.30048728|0
0.3150724|0
0.5788331|0
0.5957908|0
0.58916366|0
0.594312|0
0.60701346|0
0.6027613|0
0.6018773|0
0.44265127|0
0.44265127|0
0.6009|0
0.589964|0
0.5890708|0
0.5890708|0
0.54690135|0
0.5545239|0
0.5616456|0
0.59123343|0
0.5989061|0
0.5989061|0
0.5997924|0
0.5997924|0
