PredictedProbability|PredictedLabel
0.4046963|0
0.407464|0
0.465775|0
0.4593644|0
0.50901353|0
0.4749278|0
0.52073383|0
0.50275373|0
0.50577676|0
0.5728108|0
0.5425183|0
0.5299892|0
0.48967957|0
0.6271775|0
0.66516507|0
0.6810833|0
0.5899934|0
0.54876274|0
0.5372434|0
0.60363215|0
0.5529194|0
0.5065382|0
0.469177|0
0.469177|0
0.4159794|0
0.34048453|0
0.32448778|0
0.32448778|0
0.35098523|0
0.3453059|0
0.34777492|0
0.35752985|0
0.51375693|0
0.5208046|0
0.5230357|0
0.5215485|0
0.5039307|0
0.5141026|0
0.5254708|0
0.5207822|0
0.4029116|0
0.41494355|0
0.4136627|0
