PredictedProbability|PredictedLabel
0.23910408|0
0.24066633|0
0.24066633|0
0.24116893|0
0.24116893|0
0.24095103|0
0.23987678|0
0.2046236|0
0.20634407|0
0.21796963|0
0.21796963|0
0.21873257|0
0.25641653|0
0.23656665|0
0.23764898|0
0.24230845|0
0.24408378|0
0.24585338|0
0.28396088|0
0.29862657|0
0.29944983|0
0.313503|0
0.29173094|0
0.18416937|0
0.17098269|0
0.17007725|0
0.17007725|0
0.17007725|0
0.17614226|0
0.17090027|0
0.15693909|0
0.16170436|0
0.23940086|0
0.24753194|0
0.22239333|0
0.23533106|0
0.23533106|0
0.30021864|0
0.32579848|0
0.32080415|0
0.26788622|0
0.27685425|0
0.24781948|0
0.22754365|0
