PredictedProbability|PredictedLabel
0.30838925|0
0.3258328|0
0.33036658|0
0.27577338|0
0.2352083|0
0.22369067|0
0.25185236|0
0.294888|0
0.31154692|0
0.31101233|0
0.30395347|0
0.26125666|0
0.28887028|0
0.33470967|0
0.3155584|0
0.2744788|0
0.23819482|0
0.24537724|0
0.2691291|0
0.26281676|0
0.23251435|0
0.23963499|0
0.26330054|0
0.24753357|0
0.23951147|0
0.23446348|0
0.23047683|0
0.25800967|0
0.24838684|0
0.25236797|0
0.13221647|0
0.12737557|0
0.13324839|0
0.13412787|0
0.12908292|0
0.1326753|0
0.13398288|0
0.1567663|0
0.14859661|0
0.14806166|0
0.13833867|0
0.13209426|0
0.13209426|0
0.14221755|0
0.14221755|0
0.14221755|0
