PredictedProbability|PredictedLabel
0.66173434|0
0.6532034|0
0.6705461|0
0.27027628|0
0.27622518|0
0.2501966|0
0.23228054|0
0.23401916|0
0.23401916|0
0.213837|0
0.21505126|0
0.21970366|0
0.23370768|0
0.24805738|0
0.6659558|0
0.6697131|0
0.6915339|0
0.6416654|0
0.62071484|0
0.6265128|0
0.46809965|0
0.27432105|0
0.24894506|0
0.24894506|0
0.5682393|0
0.59479177|0
0.60149807|0
0.6063315|0
0.5915953|0
0.62729263|0
0.6446796|0
0.6357051|0
0.23907702|0
0.27758265|0
0.23976971|0
0.23627925|0
0.22829106|0
0.29269844|0
0.31584355|0
0.37591588|0
0.2625684|0
0.3274084|0
0.23755743|0
0.21993755|0
0.27606153|0
0.2671825|0
0.27777708|0
0.28004578|0
0.2873812|0
0.31850612|0
