PredictedProbability|PredictedLabel
0.37953037|0
0.3282217|0
0.3965628|0
0.33768114|0
0.34985468|0
0.3051386|0
0.27909246|0
0.23356523|0
0.22153285|0
0.2977708|0
0.29154357|0
0.34027085|0
0.34454256|0
0.34541783|0
0.32601225|0
0.3020315|0
0.30073673|0
0.25927594|0
0.25927594|0
0.25437716|0
0.22287925|0
0.25771165|0
0.22287925|0
0.22351924|0
0.22123104|0
0.21831003|0
0.22230408|0
0.22294287|0
0.23043342|0
0.22275048|0
0.2213297|0
0.2213297|0
0.20230077|0
0.20043454|0
0.20043454|0
0.20043454|0
0.21699746|0
0.22826372|0
0.24095485|0
0.24818243|0
0.251316|0
0.23981278|0
0.2341953|0
0.23339452|0
0.23339452|0
0.21748295|0
0.19847307|0
0.19847307|0
0.18780549|0
0.18484475|0
0.18484475|0
0.18484475|0
