PredictedProbability|PredictedLabel
0.6696124|0
0.6778795|0
0.7204269|0
0.71973157|0
0.7131278|0
0.7226378|0
0.7412846|0
0.7143287|0
0.6632333|0
0.6530504|0
0.6149311|0
0.5675881|0
0.57689846|0
0.5644375|0
0.5658783|0
0.6173631|0
0.5628373|0
0.54481786|0
0.6001193|0
0.6010697|0
0.5929224|0
0.5953707|0
0.46688864|0
0.59709907|0
0.5783492|0
0.5964916|0
0.55641335|0
0.5279809|0
0.49852806|0
0.50160974|0
0.53691137|0
0.58355916|0
0.5489744|0
0.5545197|0
0.48944616|0
0.48640332|0
0.50255376|0
0.5046956|0
0.47557017|0
0.47557017|0
0.47557017|0
0.47703224|0
0.6759602|0
0.66063684|0
0.6627859|0
0.633465|0
0.52378136|0
0.5417081|0
0.57864296|0
0.5832102|0
0.5600391|0
0.53896433|0
0.59832704|0
0.5670785|0
0.5397749|0
0.5397749|0
0.5396936|0
0.5427176|0
0.61124706|0
0.61764044|0
0.6412104|0
0.6318806|0
0.6892429|0
0.68188345|0
0.66947806|0
0.66947806|0
0.52935785|0
0.53433776|0
0.5322053|0
0.53346986|0
0.64448714|0
0.65235865|0
0.6975769|0
0.6690764|0
0.6380766|0
0.6424814|0
0.6324487|0
0.6243859|0
0.55320704|0
0.5435611|0
0.5685008|0
0.57829344|0
0.59931|0
0.61130923|0
0.6190197|0
0.6486348|0
0.6764145|0
0.689849|0
0.7226594|0
0.70753497|0
0.70753735|0
0.7032521|0
0.7079236|0
0.6982283|0
0.6824968|0
0.67435575|0
0.67081314|0
0.67334354|0
0.6063392|0
0.5871027|0
0.5082233|0
0.5153614|0
0.63378304|0
0.6505528|0
0.62481856|0
0.638127|0
0.52898103|0
0.56230295|0
0.5721884|0
0.5670305|0
0.5785835|0
0.54407746|0
0.4927293|0
0.49252743|0
0.5138894|0
0.52410203|0
0.5620416|0
0.6029109|0
0.6423366|0
0.632869|0
0.59724176|0
0.59152937|0
0.64791256|0
0.6356801|0
0.61785096|0
0.62317735|0
0.6182915|0
0.6340751|0
0.61706877|0
0.6428195|0
0.6138099|0
0.6257119|0
0.6271428|0
0.6291441|0
0.4658847|0
0.47996613|0
0.47529626|0
0.4711654|0
0.51440114|0
0.500597|0
0.50448245|0
0.5069513|0
0.50311047|0
0.47211707|0
0.5371242|0
0.47050494|0
0.45428097|0
0.46057028|0
0.4510956|0
0.46602374|0
0.46210903|0
0.5007297|0
0.4490236|0
0.4352087|0
0.46211147|0
0.5309509|0
0.48655003|0
