PredictedProbability|PredictedLabel
0.2423789|0
0.21941671|0
0.23787822|0
0.2045699|0
0.23652348|0
0.25084198|0
0.25084198|0
0.25420016|0
0.25084198|0
0.25084198|0
0.12240855|0
0.11433559|0
0.11520606|0
0.1289219|0
0.123563245|0
0.10849242|0
0.11835295|0
0.11945081|0
0.12605338|0
0.12510397|0
0.12605338|0
0.12974475|0
0.13514465|0
0.1259015|0
0.23450816|0
0.23917767|0
0.18369171|0
0.21483445|0
0.21885398|0
0.22949357|0
0.21582763|0
0.21742795|0
0.18992332|0
0.17233495|0
0.1698499|0
0.19809663|0
0.18819271|0
0.18545371|0
0.18456192|0
0.21648817|0
