PredictedProbability|PredictedLabel
0.69086766|0
0.65757275|0
0.72269857|0
0.7365904|0
0.7352997|0
0.71519107|0
0.61263657|0
0.6001452|0
0.6147693|0
0.6344499|0
0.60983753|0
0.5967004|0
0.6028412|0
0.59229106|0
0.63892955|0
0.63892955|0
0.6605781|0
0.6584278|0
0.598605|0
0.58342487|0
0.58009624|0
0.5906332|0
0.59289217|0
0.58011|0
0.5742612|0
0.5937025|0
0.5353955|0
0.5343761|0
0.5343761|0
0.5673451|0
0.5343761|0
0.5492104|0
0.54619354|0
0.24226137|0
0.48856437|0
0.4924604|0
0.67773116|0
0.67631745|0
