PredictedProbability|PredictedLabel
0.25895095|0
0.26790437|0
0.28906047|0
0.27521944|0
0.24536677|0
0.24962565|0
0.25980005|0
0.205148|0
0.1976946|0
0.08319191|0
0.08311388|0
0.0989311|0
0.09452753|0
0.100051895|0
0.11991872|0
0.101964295|0
0.089160815|0
0.077436134|0
0.085120544|0
0.08709303|0
0.077436134|0
0.08365143|0
0.09607954|0
0.0968818|0
0.097497374|0
0.26949862|0
0.27064636|0
0.28907436|0
0.24544819|0
0.23914304|0
0.25696585|0
0.25229046|0
0.11761763|0
0.095775686|0
0.10069645|0
0.10081899|0
0.09711287|0
0.09371155|0
0.09689006|0
0.09454802|0
0.0975777|0
0.10171416|0
0.10716559|0
0.12142365|0
0.117938995|0
0.10724483|0
