PredictedProbability|PredictedLabel
0.1991774|0
0.16564624|0
0.26935592|0
0.74011|0
0.7119332|0
0.7592736|0
0.83738065|1
0.8666759|1
0.84751314|1
0.79943186|0
0.7465996|0
0.7621659|0
0.74689037|0
0.75591516|0
0.7524032|0
0.741906|0
0.7259254|0
0.7260908|0
0.73758876|0
0.7334372|0
0.73901814|0
0.7180863|0
0.7165198|0
0.74716276|0
0.7491943|0
0.7595421|0
0.7864413|0
0.7959488|0
0.7883273|0
0.7830481|0
0.7659415|0
0.73656064|0
0.7263722|0
0.7385432|0
0.7855792|0
0.8039105|1
0.8191134|1
0.8204735|1
0.81987774|1
0.8435396|1
0.83937347|1
0.82945037|1
0.73812175|0
0.74173003|0
0.7167234|0
0.77336544|0
0.7685321|0
0.7540842|0
0.71965384|0
0.7191846|0
0.7049272|0
