PredictedProbability|PredictedLabel
0.19357203|0
0.38502425|0
0.42795947|0
0.4076146|0
0.45166996|0
0.49853837|0
0.4624663|0
0.5471312|0
0.51520616|0
0.5912117|0
0.5367542|0
0.5265124|0
0.5503416|0
0.574632|0
0.61368227|0
0.6183805|0
0.60136527|0
0.6583522|0
0.62298006|0
0.65025467|0
0.66569215|0
0.6752998|0
0.65263206|0
0.5668546|0
0.46052507|0
0.4559109|0
0.49680665|0
0.45253515|0
0.43543527|0
0.4636732|0
0.41511512|0
0.49137577|0
0.4650773|0
0.53235894|0
0.43142673|0
0.38845566|0
0.35600558|0
0.30427656|0
0.3072827|0
0.3072827|0
0.29240233|0
0.29240233|0
0.36033508|0
0.32790518|0
0.4249052|0
0.42780024|0
0.4547802|0
