PredictedProbability|PredictedLabel
0.096668534|0
0.10670528|0
0.13010015|0
0.13159439|0
0.09088722|0
0.10362069|0
0.118994854|0
0.14417097|0
0.09760006|0
0.0826431|0
0.08698465|0
0.10256877|0
0.1399873|0
0.09795424|0
0.121762075|0
0.16573627|0
0.18425469|0
0.11745974|0
0.1554727|0
0.16336793|0
0.17807527|0
0.17150363|0
0.10113714|0
0.09744618|0
0.09352957|0
0.11353614|0
0.08151101|0
0.11064202|0
0.111460164|0
0.16146915|0
0.16906992|0
0.118845046|0
0.12995642|0
0.14726125|0
0.11862672|0
0.18096769|0
0.18563399|0
0.19870709|0
0.20055667|0
0.20288602|0
0.15415603|0
0.13139622|0
0.13952406|0
0.1521678|0
