PredictedProbability|PredictedLabel
0.41870722|0
0.39414194|0
0.33169568|0
0.33707964|0
0.299624|0
0.30974108|0
0.30384055|0
0.29970255|0
0.32019764|0
0.30037922|0
0.3071313|0
0.30552748|0
0.30804032|0
0.2923659|0
0.29227766|0
0.29959428|0
0.118418455|0
0.11622416|0
0.11622416|0
0.13857126|0
0.12669612|0
0.14127013|0
0.1277184|0
0.13078399|0
0.12954687|0
0.13761476|0
0.17746256|0
0.18010843|0
0.173885|0
0.112426475|0
0.12557803|0
0.11253415|0
0.11129635|0
0.1386034|0
0.1371982|0
0.1285691|0
0.112976074|0
0.15445828|0
0.13581014|0
0.15130049|0
0.17423502|0
