PredictedProbability|PredictedLabel
0.30513978|0
0.33275935|0
0.31815892|0
0.3096599|0
0.56327116|0
0.5556456|0
0.5529962|0
0.55133635|0
0.49879354|0
0.48319393|0
0.48262575|0
0.50050396|0
0.5069622|0
0.52953666|0
0.5053647|0
0.5131732|0
0.48038876|0
0.51794744|0
0.5023269|0
0.46307698|0
0.50557446|0
0.5040153|0
0.49907842|0
0.49270812|0
0.48680624|0
0.47454137|0
0.48618457|0
0.5314811|0
0.5337608|0
0.52697366|0
0.51282763|0
0.5145672|0
0.51637614|0
0.5171163|0
0.5538374|0
0.5349409|0
0.5301242|0
0.50961405|0
0.5410649|0
0.5474829|0
