PredictedProbability|PredictedLabel
0.21910302|0
0.18206316|0
0.19405614|0
0.18098342|0
0.1707729|0
0.17180449|0
0.1713856|0
0.18059044|0
0.17128775|0
0.16318618|0
0.16629212|0
0.16318618|0
0.1609367|0
0.16737123|0
0.1612019|0
0.1685547|0
0.16273467|0
0.1705406|0
0.16246745|0
0.15941927|0
0.1609367|0
0.1609367|0
0.16709791|0
0.1609367|0
0.19577444|0
0.16331995|0
0.16008548|0
0.17044577|0
0.17150909|0
0.16519779|0
0.15777032|0
0.1634225|0
0.1634225|0
0.1634225|0
0.23849458|0
0.24067606|0
0.20464535|0
0.23283006|0
0.2472275|0
0.19803436|0
0.19215661|0
0.20509699|0
0.2250939|0
0.23917113|0
0.20106247|0
0.16924022|0
0.1814891|0
0.3298062|0
0.32696554|0
0.34651142|0
0.33467627|0
0.32304588|0
0.3664115|0
0.320446|0
0.3079174|0
0.2934657|0
0.29090676|0
0.27580285|0
0.2696868|0
0.35520867|0
0.3230229|0
0.33289307|0
0.33384508|0
0.34176737|0
0.32978886|0
0.38964406|0
0.3206369|0
0.32282484|0
0.33322498|0
0.33778217|0
0.41167977|0
0.43230513|0
0.272257|0
0.26336393|0
0.3088129|0
0.2716695|0
0.274912|0
0.30240574|0
0.24112415|0
0.2733135|0
0.36927477|0
0.331805|0
0.31723785|0
0.33117816|0
0.48551401|0
0.5036647|0
0.4913307|0
0.5485852|0
0.269778|0
