PredictedProbability|PredictedLabel
0.27912924|0
0.45373657|0
0.39282888|0
0.40079504|0
0.38698155|0
0.39572227|0
0.38650647|0
0.42436552|0
0.39312825|0
0.43606564|0
0.45183218|0
0.45353046|0
0.42925465|0
0.4464558|0
0.434221|0
0.5092991|0
0.57202053|0
0.61750567|0
0.6135353|0
0.6050129|0
0.5698402|0
0.5782571|0
0.5708177|0
0.5623241|0
0.56115514|0
0.5359861|0
0.50212544|0
0.5212441|0
0.63016987|0
0.65637285|0
0.6660906|0
0.6997509|0
0.68446374|0
0.6953401|0
0.68957716|0
0.6864019|0
0.65106726|0
0.6549227|0
0.6455893|0
