PredictedProbability|PredictedLabel
0.23046331|0
0.22355871|0
0.29246557|0
0.22716089|0
0.2875411|0
0.20289591|0
0.22548296|0
0.24646254|0
0.22615783|0
0.20767812|0
0.2106957|0
0.22592422|0
0.22940704|0
0.24448897|0
0.28873268|0
0.2706165|0
0.28512388|0
0.30472744|0
0.30472744|0
0.29443267|0
0.25621346|0
0.2115729|0
0.2212963|0
0.23018871|0
0.22239609|0
0.25711858|0
0.30141148|0
0.3218346|0
0.2972399|0
0.24032328|0
0.25269452|0
0.3142405|0
0.25316575|0
0.26527834|0
0.2598707|0
0.31303978|0
0.3169577|0
0.33587518|0
