PredictedProbability|PredictedLabel
0.80377495|1
0.83574504|1
0.81680393|1
0.5758213|0
0.5540689|0
0.5585496|0
0.55643594|0
0.55643594|0
0.565842|0
0.5818518|0
0.5919579|0
0.5517582|0
0.54263425|0
0.51678276|0
0.51723593|0
0.5396026|0
0.5503809|0
0.56080055|0
0.5752307|0
0.60610497|0
0.6423118|0
0.6441994|0
0.6533665|0
0.64767206|0
0.6985654|0
0.6778066|0
0.67689687|0
0.65474087|0
0.5783906|0
0.5929411|0
0.59155923|0
0.5819019|0
0.5711016|0
0.5373892|0
0.5296578|0
0.52011377|0
0.55506945|0
0.52542967|0
