PredictedProbability|PredictedLabel
0.35389474|0
0.2829535|0
0.3451892|0
0.38701808|0
0.22458497|0
0.239699|0
0.19855267|0
0.33870775|0
0.33468217|0
0.35503146|0
0.33982635|0
0.34642586|0
0.33292785|0
0.33292785|0
0.3111167|0
0.31004646|0
0.3174095|0
0.32608515|0
0.43279842|0
0.2841124|0
0.26080012|0
0.2625219|0
0.2664909|0
0.25745705|0
0.23052785|0
0.20367253|0
0.35648134|0
0.3753987|0
0.37514752|0
0.33822364|0
0.3465868|0
0.31730628|0
0.32146415|0
0.33703586|0
0.27583924|0
0.27121884|0
0.24332133|0
0.3216195|0
