PredictedProbability|PredictedLabel
0.37356624|0
0.3690974|0
0.3798558|0
0.3473377|0
0.37044355|0
0.37204644|0
0.40727147|0
0.40727147|0
0.40727147|0
0.41699117|0
0.37095514|0
0.37095514|0
0.3917049|0
0.36313757|0
0.42996684|0
0.42237678|0
0.43216154|0
0.3793627|0
0.33266324|0
0.36078247|0
0.31753212|0
0.33226764|0
0.3760333|0
0.41452512|0
0.41424632|0
0.42296872|0
0.45060515|0
0.44055107|0
0.42728475|0
0.43428925|0
0.3718822|0
0.36182305|0
0.3462346|0
0.41221192|0
0.40846667|0
0.4636422|0
0.54585594|0
0.5380996|0
0.47470334|0
0.51578975|0
