PredictedProbability|PredictedLabel
0.3294729|0
0.3027844|0
0.3066939|0
0.29922244|0
0.24924554|0
0.18283124|0
0.17744197|0
0.19027081|0
0.28559244|0
0.35203016|0
0.28562552|0
0.3657948|0
0.40072557|0
0.36892092|0
0.38918674|0
0.368031|0
0.36957848|0
0.3866852|0
0.40697193|0
0.35848236|0
0.38067204|0
0.4128739|0
0.3614878|0
0.33142287|0
0.33415285|0
0.2850272|0
0.23265168|0
0.22122356|0
0.23027007|0
0.2340826|0
0.2340826|0
0.31356442|0
0.26171714|0
0.26128638|0
0.26795012|0
0.25178027|0
0.28643602|0
0.2827813|0
