PredictedProbability|PredictedLabel
0.45528442|0
0.5206292|0
0.4818257|0
0.47000754|0
0.48943833|0
0.4268739|0
0.49463978|0
0.41324723|0
0.4192027|0
0.44311723|0
0.40797246|0
0.42426395|0
0.40153226|0
0.5015153|0
0.5352931|0
0.5245859|0
0.48970696|0
0.35898507|0
0.32883564|0
0.3610465|0
0.27697504|0
0.2805134|0
0.23799776|0
0.21796033|0
0.21227106|0
0.2083157|0
0.19678825|0
0.2006923|0
0.6684765|0
0.6434175|0
0.6434175|0
0.63922876|0
0.5908708|0
0.6227117|0
0.6422585|0
0.62042207|0
0.5583352|0
0.32989997|0
0.3241608|0
0.32779315|0
0.32490495|0
0.3194118|0
0.32180333|0
0.5736544|0
