PredictedProbability|PredictedLabel
0.46441093|0
0.5498153|0
0.609961|0
0.5969012|0
0.6073185|0
0.583403|0
0.5796588|0
0.5751322|0
0.53319794|0
0.72038543|0
0.6862138|0
0.72924876|0
0.720847|0
0.71340996|0
0.7177695|0
0.7122787|0
0.613699|0
0.6049341|0
0.6217627|0
0.648366|0
0.6648239|0
0.6123819|0
0.6402762|0
0.6600215|0
0.67252445|0
0.6163068|0
0.6461587|0
0.6577572|0
0.6413143|0
0.6649437|0
0.6900705|0
0.65405595|0
0.55770415|0
0.6200078|0
0.64267665|0
0.61512315|0
0.6400555|0
0.6370481|0
0.58221513|0
0.5961487|0
0.59013164|0
0.59087855|0
0.57176125|0
0.5901313|0
0.5901313|0
