PredictedProbability|PredictedLabel
0.6554715|0
0.5460326|0
0.47016987|0
0.42852962|0
0.5949409|0
0.6764331|0
0.7330421|0
0.4593307|0
0.5042053|0
0.47626364|0
0.47188187|0
0.370596|0
0.4031886|0
0.37105608|0
0.4197263|0
0.45280904|0
0.42045307|0
0.36854523|0
0.41674232|0
0.46606252|0
0.39013457|0
0.37403718|0
0.35262966|0
0.4632258|0
0.48347342|0
0.45646963|0
0.4805693|0
0.4805693|0
0.4406458|0
0.4555184|0
0.50482005|0
0.43829772|0
0.47806138|0
0.47135618|0
0.45885083|0
0.4803143|0
0.47970507|0
0.5359331|0
0.47135645|0
0.6554368|0
0.7022124|0
0.7165681|0
0.7591927|0
0.78706133|0
