PredictedProbability|PredictedLabel
0.17333768|0
0.185926|0
0.19840449|0
0.20444602|0
0.2778424|0
0.22562186|0
0.21570902|0
0.20857136|0
0.25575852|0
0.19373704|0
0.231555|0
0.15929013|0
0.15358253|0
0.15665598|0
0.15639018|0
0.13735521|0
0.14850092|0
0.17337652|0
0.18405597|0
0.20403002|0
0.18465683|0
0.18445237|0
0.1681008|0
0.1641935|0
0.17123893|0
0.16015995|0
0.15192083|0
0.12225774|0
0.12644255|0
0.14666073|0
0.14859281|0
0.11989944|0
0.15455075|0
0.16647288|0
0.1624675|0
0.15812494|0
0.15777735|0
