PredictedProbability|PredictedLabel
0.69323677|0
0.6604971|0
0.6513906|0
0.64425296|0
0.6633254|0
0.684202|0
0.7314293|0
0.73134166|0
0.7227321|0
0.6942575|0
0.7015134|0
0.6648869|0
0.5227758|0
0.56355345|0
0.6560437|0
0.6787403|0
0.7376279|0
0.6848564|0
0.75674087|0
0.7720385|0
0.775787|0
0.75394666|0
0.75321907|0
0.76491404|0
0.7402354|0
0.71545494|0
0.700599|0
0.7136199|0
0.68770087|0
0.6763265|0
0.6968866|0
0.6711686|0
0.66067255|0
0.62892395|0
0.6753247|0
0.6722389|0
0.6442235|0
0.63265014|0
0.576105|0
0.51786506|0
0.5385063|0
0.52619773|0
0.4807481|0
0.46570152|0
