PredictedProbability|PredictedLabel
0.2494133|0
0.28070742|0
0.30939305|0
0.2561764|0
0.2980852|0
0.3018436|0
0.26821506|0
0.27186394|0
0.6352436|0
0.63081753|0
0.64725107|0
0.6586727|0
0.6586727|0
0.64160424|0
0.64600414|0
0.6574635|0
0.5939077|0
0.65746546|0
0.63180584|0
0.5920381|0
0.5466105|0
0.6130147|0
0.5223328|0
0.5846018|0
0.57633793|0
0.5892298|0
0.5867816|0
0.60716164|0
0.61343443|0
0.62753904|0
0.6243648|0
0.61765105|0
0.62688005|0
0.52732736|0
0.5619732|0
0.5797496|0
0.5700148|0
0.5345713|0
