PredictedProbability|PredictedLabel
0.5442486|0
0.32814914|0
0.3156176|0
0.30520085|0
0.5229282|0
0.53191644|0
0.56309307|0
0.5867459|0
0.622758|0
0.61212236|0
0.6542883|0
0.5569493|0
0.40127861|0
0.34039196|0
0.32029888|0
0.3767082|0
0.37168074|0
0.4854467|0
0.4772444|0
0.45631596|0
0.46393114|0
0.46288437|0
0.47899178|0
0.6182123|0
0.6009955|0
0.57111204|0
0.5352238|0
0.38858572|0
0.33984947|0
0.5245881|0
0.5054297|0
0.47890833|0
0.45477542|0
0.45638996|0
0.44195458|0
0.44010088|0
0.4564112|0
0.5178653|0
0.53260016|0
0.544055|0
0.56954575|0
0.59894294|0
0.5819113|0
0.53284293|0
0.5181614|0
0.5062509|0
