PredictedProbability|PredictedLabel
0.70568174|0
0.7174737|0
0.7069789|0
0.3217921|0
0.32037205|0
0.32347867|0
0.34597495|0
0.33138943|0
0.42053363|0
0.38815194|0
0.38139793|0
0.38032228|0
0.3902852|0
0.4133457|0
0.42262748|0
0.40908703|0
0.4042815|0
0.41465744|0
0.42472658|0
0.40632465|0
0.3690852|0
0.36792314|0
0.38445425|0
0.37025663|0
0.35491833|0
0.36348537|0
0.33677703|0
0.38291082|0
0.33846354|0
0.34882277|0
0.33437553|0
0.3407867|0
0.38582242|0
0.3577705|0
0.3491529|0
0.35151008|0
0.41794893|0
0.3655089|0
0.37914267|0
0.3531945|0
0.3335566|0
0.374262|0
0.36843824|0
0.3409796|0
0.3689141|0
0.38739944|0
0.4260064|0
0.42528224|0
0.40943182|0
0.3881404|0
0.42458478|0
0.49937624|0
0.48597443|0
0.48597443|0
0.5088824|0
0.42376885|0
0.436124|0
0.48941773|0
0.7907654|0
0.81076205|1
0.8817403|1
0.8903671|1
0.88770753|1
0.91257215|1
0.91614467|1
0.6071798|0
0.5634634|0
0.45712164|0
0.39546588|0
0.83122474|1
0.8429541|1
0.8359743|1
0.8508007|1
0.84168416|1
0.8499053|1
0.8558082|1
0.5451969|0
0.56181306|0
0.5597027|0
0.5683531|0
0.5769245|0
0.58489513|0
0.5921622|0
0.6012619|0
0.583283|0
0.62271863|0
0.5710385|0
0.5864473|0
0.5446469|0
0.5676011|0
0.54347456|0
0.5336493|0
0.52412075|0
0.4990048|0
0.48286018|0
0.4837819|0
0.5149161|0
0.49559724|0
0.530948|0
0.53824586|0
0.84813625|1
0.8537502|1
0.8518411|1
0.8466402|1
0.86865985|1
0.85133976|1
0.7813977|0
0.78831714|0
0.77261806|0
0.7651299|0
0.76022613|0
0.8108611|1
0.7883947|0
0.75893855|0
0.8183722|1
0.81327826|1
0.8025679|1
0.79926383|0
0.79926383|0
0.80834234|1
0.7566093|0
0.7828615|0
0.77604735|0
0.7666595|0
0.8389669|1
0.8572641|1
0.853788|1
0.8588349|1
0.87320536|1
0.86206317|1
0.8434746|1
0.85037214|1
0.8319767|1
0.81596696|1
0.8276914|1
0.8172737|1
0.8500621|1
0.83220357|1
0.84798557|1
