PredictedProbability|PredictedLabel
0.3985733|0
0.49250448|0
0.503566|0
0.47845703|0
0.47456068|0
0.41322508|0
0.4692614|0
0.5649751|0
0.5408821|0
0.56113815|0
0.58089906|0
0.5713141|0
0.5475189|0
0.5656902|0
0.482199|0
0.45047024|0
0.44224814|0
0.4674984|0
0.44932878|0
0.50109863|0
0.4976531|0
0.48358345|0
0.48301387|0
0.46845528|0
0.4530661|0
0.44967106|0
0.36906993|0
0.36986122|0
0.36461183|0
0.39959368|0
0.44601086|0
0.3994169|0
0.41559747|0
0.4562581|0
0.48788688|0
0.44441265|0
0.47520524|0
0.44986126|0
0.49396673|0
0.48742226|0
0.42204997|0
0.4359833|0
0.4116283|0
0.43253785|0
0.39666584|0
0.38665098|0
0.388596|0
0.383122|0
