PredictedProbability|PredictedLabel
0.47652283|0
0.37177363|0
0.37816128|0
0.45299956|0
0.45709464|0
0.425776|0
0.37416562|0
0.40395272|0
0.40827486|0
0.4026137|0
0.45984003|0
0.45930487|0
0.48336866|0
0.44714278|0
0.43714964|0
0.44593745|0
0.4777339|0
0.46980584|0
0.56191504|0
0.64655805|0
0.640332|0
0.64190567|0
0.7062803|0
0.6386297|0
0.60719395|0
0.71397|0
0.68078697|0
0.6881084|0
0.6828604|0
0.7140908|0
0.72887385|0
0.7450228|0
0.72862923|0
0.74170274|0
0.6979816|0
0.7094674|0
0.65811783|0
0.6698752|0
0.66172874|0
0.66172874|0
0.685751|0
0.6243184|0
0.5704289|0
0.5313291|0
0.5673816|0
0.58414304|0
0.6037297|0
0.60370475|0
0.6259803|0
