PredictedProbability|PredictedLabel
0.12779911|0
0.1325111|0
0.12689799|0
0.12400722|0
0.20766248|0
0.20766248|0
0.1975817|0
0.19121571|0
0.20265369|0
0.20933363|0
0.19815516|0
0.14113727|0
0.13830066|0
0.13638778|0
0.14698686|0
0.17570582|0
0.14715008|0
0.15608357|0
0.16432235|0
0.15793368|0
0.17002393|0
0.16939801|0
0.16296747|0
0.18900283|0
0.21414684|0
0.20875655|0
0.22709017|0
0.2562688|0
0.29731894|0
0.30511793|0
0.25318342|0
0.20039809|0
0.17139398|0
0.12751865|0
0.13176161|0
0.14304659|0
0.14361356|0
0.13406083|0
0.13073537|0
