PredictedProbability|PredictedLabel
0.36485884|0
0.3675395|0
0.29472294|0
0.28174073|0
0.28483674|0
0.28699535|0
0.28699535|0
0.28781587|0
0.2950743|0
0.27595702|0
0.29551452|0
0.29684746|0
0.3032895|0
0.3177959|0
0.31013772|0
0.28683814|0
0.31468588|0
0.28348476|0
0.31469575|0
0.35438752|0
0.36241695|0
0.39082652|0
0.36708143|0
0.3470955|0
0.35028437|0
0.3522368|0
0.35658118|0
0.36866975|0
0.4070958|0
0.42494285|0
0.3575399|0
0.47777814|0
0.45058444|0
0.43922532|0
0.4454839|0
0.40617323|0
0.39802|0
0.3909044|0
0.3871371|0
0.3772633|0
0.3315461|0
0.3284269|0
0.34131292|0
0.37720162|0
0.4130261|0
