PredictedProbability|PredictedLabel
0.13807507|0
0.12601395|0
0.11384703|0
0.13905016|0
0.11344795|0
0.10969774|0
0.386612|0
0.37265736|0
0.3822742|0
0.39372683|0
0.39372683|0
0.38914785|0
0.39372683|0
0.117818326|0
0.120527916|0
0.121488|0
0.19731273|0
0.13680005|0
0.12076931|0
0.122307844|0
0.112363145|0
0.13887598|0
0.19150543|0
0.18268794|0
0.2133792|0
0.21758918|0
0.23073426|0
0.24220018|0
0.26005137|0
0.24424824|0
0.20796466|0
0.18739147|0
0.19048914|0
0.19025292|0
0.20714407|0
0.1999137|0
0.18541865|0
0.21144094|0
0.47850752|0
