PredictedProbability|PredictedLabel
0.24125314|0
0.24421817|0
0.2597036|0
0.23046675|0
0.2855194|0
0.24292313|0
0.2010121|0
0.2001254|0
0.17821634|0
0.17063661|0
0.16824804|0
0.1760209|0
0.17259987|0
0.18191755|0
0.20172802|0
0.2258612|0
0.17519903|0
0.17967826|0
0.16822723|0
0.16696608|0
0.17395075|0
0.18548964|0
0.16050746|0
0.18293679|0
0.21033211|0
0.20279363|0
0.23123038|0
0.2596599|0
0.2157248|0
0.23402768|0
0.23669684|0
0.24385236|0
0.24812359|0
0.23724152|0
0.2383325|0
0.25540832|0
0.23203152|0
0.22790414|0
0.24471588|0
0.22037797|0
0.22447057|0
0.22852801|0
0.23589969|0
0.22831915|0
0.19791122|0
