PredictedProbability|PredictedLabel
0.2096897|0
0.2096897|0
0.20786458|0
0.30056402|0
0.3499812|0
0.35052648|0
0.36488175|0
0.36028662|0
0.1596173|0
0.15634125|0
0.1386471|0
0.124240234|0
0.10346011|0
0.120758235|0
0.10149453|0
0.17321657|0
0.18136437|0
0.18024698|0
0.16056816|0
0.1705453|0
0.1689296|0
0.16758093|0
0.17130522|0
0.114215955|0
0.114382245|0
0.10511545|0
0.101936385|0
0.10278404|0
0.18659166|0
0.14367425|0
0.17679662|0
0.18330011|0
0.16437122|0
0.14806326|0
0.14063302|0
0.14725724|0
0.15494716|0
0.17098568|0
0.17095383|0
0.1779213|0
0.17917792|0
