PredictedProbability|PredictedLabel
0.25777397|0
0.23534223|0
0.22056492|0
0.22626951|0
0.2538845|0
0.21794067|0
0.21406804|0
0.2070932|0
0.20978011|0
0.20443699|0
0.26318324|0
0.27272213|0
0.29258016|0
0.2999866|0
0.2360072|0
0.24950178|0
0.25855592|0
0.25467438|0
0.23511063|0
0.25134826|0
0.23848012|0
0.23515011|0
0.26842502|0
0.34181055|0
0.33585277|0
0.32036376|0
0.31391844|0
0.2858572|0
0.28715718|0
0.27801397|0
0.34708732|0
0.35336465|0
0.37323987|0
0.40664145|0
0.50023055|0
0.5286033|0
0.49359664|0
0.5647388|0
0.58611155|0
0.60274714|0
0.57027084|0
0.50848085|0
0.54883355|0
0.55153215|0
0.5709979|0
0.49278834|0
0.504084|0
0.4837124|0
0.52586144|0
0.46957606|0
0.4667419|0
0.48158202|0
0.44878033|0
0.5292967|0
0.51638293|0
0.47911507|0
0.5112536|0
0.54365367|0
0.5460898|0
0.553852|0
0.5481834|0
0.56281674|0
0.5474717|0
0.5580473|0
0.53591144|0
0.52918583|0
0.47929528|0
0.48259127|0
0.4542944|0
0.46157873|0
0.4401794|0
0.40655464|0
0.39951345|0
0.40393692|0
0.40501964|0
0.40602094|0
0.40028986|0
0.587499|0
0.60370415|0
0.57653046|0
0.5740342|0
0.5726946|0
0.6143922|0
0.6240027|0
0.63075686|0
0.6266418|0
0.7365308|0
0.75118583|0
0.7731112|0
0.7731888|0
0.6873578|0
0.68682307|0
0.6883737|0
0.6825058|0
0.6780864|0
0.6208488|0
0.66603214|0
0.6797091|0
0.6856779|0
0.67508394|0
0.6850946|0
0.6815158|0
0.781581|0
0.78696007|0
0.7874531|0
0.7759086|0
0.7394482|0
0.7433355|0
0.7592926|0
0.75398475|0
0.72994125|0
0.71967536|0
0.72064096|0
0.6897982|0
0.725881|0
0.71154183|0
0.66972345|0
