PredictedProbability|PredictedLabel
0.58282804|0
0.5324897|0
0.59488285|0
0.57656085|0
0.5685742|0
0.5730765|0
0.6143156|0
0.61299855|0
0.5916329|0
0.5925049|0
0.5895613|0
0.52520216|0
0.5460195|0
0.53803915|0
0.53803915|0
0.541079|0
0.5189863|0
0.5093037|0
0.50627923|0
0.50072134|0
0.5174651|0
0.5152031|0
0.46728256|0
0.4566221|0
0.47480038|0
0.4218805|0
0.42660156|0
0.41144282|0
0.41791707|0
0.45286041|0
0.47535217|0
0.47503483|0
0.45147765|0
0.49296546|0
0.44987756|0
0.4376777|0
0.45358792|0
0.45539525|0
0.48034915|0
