PredictedProbability|PredictedLabel
0.2530848|0
0.25817677|0
0.25342998|0
0.26180574|0
0.25817677|0
0.21659857|0
0.21513505|0
0.20485277|0
0.21851625|0
0.21998253|0
0.21037705|0
0.21730722|0
0.22653252|0
0.23598798|0
0.22930434|0
0.22424717|0
0.21917713|0
0.22453323|0
0.23001064|0
0.22834688|0
0.22430414|0
0.20365138|0
0.19182096|0
0.20004387|0
0.19381177|0
0.17444949|0
0.1936509|0
0.19007432|0
0.18722413|0
0.19505359|0
0.1820215|0
0.21821511|0
0.23304838|0
0.2192196|0
0.2514671|0
0.28962937|0
0.2382458|0
0.22754286|0
0.2401189|0
0.23690525|0
0.21766777|0
