PredictedProbability|PredictedLabel
0.1592324|0
0.13386443|0
0.16306663|0
0.15557541|0
0.12462239|0
0.11879622|0
0.120771796|0
0.120771796|0
0.19460939|0
0.15489335|0
0.17674516|0
0.17168437|0
0.1252592|0
0.12925522|0
0.12398798|0
0.14180695|0
0.12466648|0
0.13478057|0
0.18334597|0
0.16590141|0
0.31104255|0
0.28060925|0
0.30171645|0
0.32032943|0
0.18917933|0
0.16883412|0
0.19434611|0
0.21327645|0
0.24420185|0
0.25597727|0
0.21435973|0
0.17737815|0
0.15588899|0
0.1553248|0
0.12700126|0
0.114713386|0
