PredictedProbability|PredictedLabel
0.28770193|0
0.29474935|0
0.29708982|0
0.32549953|0
0.1523963|0
0.15319961|0
0.28701025|0
0.60952|0
0.56581736|0
0.5276851|0
0.5215741|0
0.41560683|0
0.5632902|0
0.56002307|0
0.3404697|0
0.31256124|0
0.30374685|0
0.2934585|0
0.36580703|0
0.34822646|0
0.32242343|0
0.27045438|0
0.29886106|0
0.3698825|0
0.47615817|0
0.35874006|0
0.3578914|0
0.48297405|0
0.5443231|0
0.5909436|0
0.6812767|0
0.7205468|0
0.7417038|0
0.7015886|0
0.70280015|0
0.558065|0
0.48503968|0
0.5369694|0
0.5440681|0
0.55523413|0
0.54666656|0
0.48279107|0
0.53149956|0
0.5190229|0
0.55674744|0
0.5998324|0
0.55297744|0
