PredictedProbability|PredictedLabel
0.2262455|0
0.22177187|0
0.23620673|0
0.30639058|0
0.2815743|0
0.29650787|0
0.30196542|0
0.3596909|0
0.385763|0
0.41878295|0
0.6193558|0
0.6697686|0
0.7382986|0
0.70017606|0
0.6384999|0
0.61303306|0
0.5600135|0
0.56924534|0
0.5595874|0
0.549806|0
0.5060119|0
0.54621816|0
0.4977886|0
0.50449944|0
0.51702255|0
0.5714983|0
0.5696121|0
0.6758398|0
0.59871525|0
0.40129265|0
0.49420482|0
0.40356836|0
0.43300462|0
0.4268041|0
0.32557836|0
0.30182034|0
0.5627175|0
0.5014881|0
0.55818135|0
0.5297474|0
0.57502735|0
0.5832708|0
0.58342844|0
0.59385365|0
0.5971423|0
0.6244584|0
0.77754176|0
0.7926546|0
0.8163403|1
0.8304911|1
0.83974177|1
0.812754|1
0.78948516|0
0.68681604|0
0.70036083|0
0.6867607|0
0.65594953|0
0.59765285|0
0.62214035|0
0.6478609|0
0.83772755|1
0.8626741|1
0.8578798|1
0.84095114|1
0.86760694|1
0.79529345|0
0.7852786|0
0.78596985|0
0.7745543|0
