PredictedProbability|PredictedLabel
0.21076667|0
0.21085449|0
0.20660183|0
0.19767691|0
0.19470242|0
0.19848582|0
0.1990737|0
0.1990737|0
0.19132748|0
0.17138137|0
0.18091817|0
0.17804845|0
0.17403314|0
0.18204176|0
0.21535598|0
0.19871108|0
0.1977782|0
0.19550914|0
0.19913234|0
0.19746295|0
0.1987594|0
0.19727868|0
0.20495752|0
0.20435672|0
0.20435672|0
0.20978057|0
0.21280885|0
0.21404776|0
0.2152088|0
0.19851272|0
0.18713269|0
0.14538345|0
0.12491377|0
0.12604356|0
0.15268114|0
0.131274|0
0.13684037|0
0.110682115|0
0.116953455|0
0.116953455|0
0.11864584|0
0.12722822|0
0.1238035|0
0.19087976|0
0.16936696|0
