PredictedProbability|PredictedLabel
0.19617145|0
0.1957916|0
0.26365682|0
0.25856185|0
0.27946278|0
0.3033839|0
0.19479486|0
0.19460283|0
0.19807601|0
0.1527659|0
0.13890205|0
0.13937564|0
0.1389335|0
0.1531759|0
0.16140746|0
0.1581682|0
0.1498305|0
0.15051751|0
0.15605974|0
0.17330316|0
0.19243003|0
0.1566022|0
0.19448324|0
0.18044312|0
0.17301029|0
0.14454967|0
0.14560187|0
0.16720232|0
0.15365076|0
0.15101235|0
0.13145341|0
0.16123305|0
0.13364717|0
0.13799766|0
0.14721553|0
0.12756923|0
0.11566506|0
0.114767574|0
0.12121822|0
0.10832694|0
0.10756994|0
0.11801111|0
0.12388192|0
0.124154605|0
0.18309261|0
0.16744258|0
0.16007741|0
0.112751395|0
0.11482531|0
0.12527695|0
