PredictedProbability|PredictedLabel
0.10240344|0
0.102619015|0
0.102064654|0
0.102064654|0
0.10188492|0
0.1041256|0
0.13457927|0
0.14755806|0
0.11616466|0
0.10470858|0
0.1040383|0
0.123489805|0
0.10306063|0
0.09116353|0
0.119590856|0
0.11391832|0
0.10192662|0
0.09028695|0
0.08286372|0
0.09880147|0
0.09144507|0
0.09052555|0
0.08945685|0
0.090744786|0
0.08666836|0
0.08666836|0
0.08666836|0
0.18574844|0
0.21179485|0
0.16952178|0
0.11984011|0
0.12866627|0
0.14086142|0
0.12756428|0
0.21029635|0
0.16319975|0
0.16995955|0
