PredictedProbability|PredictedLabel
0.26818138|0
0.2881709|0
0.1269185|0
0.14501315|0
0.16301574|0
0.16079003|0
0.14016952|0
0.11817114|0
0.122062534|0
0.1078447|0
0.05610263|0
0.055508267|0
0.05506079|0
0.060639385|0
0.061060935|0
0.056484517|0
0.056484517|0
0.05603222|0
0.05603222|0
0.06612264|0
0.070016354|0
0.07514143|0
0.068650074|0
0.074321814|0
0.058515664|0
0.05980053|0
0.058045432|0
0.058045432|0
0.058045432|0
0.056658953|0
0.056658953|0
0.057118636|0
0.057118636|0
0.057118636|0
0.058923963|0
0.058923963|0
0.058923963|0
0.058923963|0
0.06256534|0
0.058450654|0
0.062064707|0
0.057259202|0
0.05792017|0
0.060327448|0
0.05838945|0
0.05838945|0
0.05838945|0
0.06406743|0
