PredictedProbability|PredictedLabel
0.13967025|0
0.11668778|0
0.13722079|0
0.11696178|0
0.13884746|0
0.14666161|0
0.1551672|0
0.16120575|0
0.16555148|0
0.16293703|0
0.16675453|0
0.16883281|0
0.16854484|0
0.16827758|0
0.16883281|0
0.18393956|0
0.16390616|0
0.1668129|0
0.1668129|0
0.16329814|0
0.17468832|0
0.18547606|0
0.18761599|0
0.17197351|0
0.17197351|0
0.15276241|0
0.17125401|0
0.19480515|0
0.17078777|0
0.17078777|0
0.17078777|0
0.17022741|0
0.17022741|0
0.17022741|0
0.19269028|0
0.19269028|0
0.19269028|0
0.22779103|0
0.22779103|0
0.13912158|0
0.13939121|0
0.13939121|0
0.13939121|0
0.19519092|0
0.19456929|0
0.21221012|0
0.21838513|0
0.21871105|0
