PredictedProbability|PredictedLabel
0.19373874|0
0.18857229|0
0.17743029|0
0.17412196|0
0.17372711|0
0.18445458|0
0.19278207|0
0.19947445|0
0.19732742|0
0.19317283|0
0.1998009|0
0.19061539|0
0.19005851|0
0.19989409|0
0.17922294|0
0.17922294|0
0.17856877|0
0.35522348|0
0.35491922|0
0.2251499|0
0.1835496|0
0.23711711|0
0.17912824|0
0.16443138|0
0.20461461|0
0.1668705|0
0.18141414|0
0.17137061|0
0.1741175|0
0.17587574|0
0.1768991|0
0.18289728|0
0.18004209|0
0.18004209|0
0.18301839|0
0.16573444|0
0.16498469|0
0.17094901|0
