PredictedProbability|PredictedLabel
0.4001967|0
0.40282306|0
0.4132851|0
0.4002526|0
0.35716563|0
0.5151987|0
0.5088318|0
0.46072662|0
0.40273997|0
0.43580744|0
0.39576322|0
0.4176139|0
0.47294322|0
0.5246544|0
0.54962033|0
0.65250885|0
0.6378891|0
0.5448199|0
0.48494837|0
0.24338566|0
0.22153568|0
0.20380478|0
0.17704962|0
0.16196194|0
0.16805714|0
0.16805714|0
0.15509777|0
0.14584795|0
0.19735931|0
0.3020115|0
0.32792875|0
0.3832333|0
0.3521322|0
0.32773203|0
0.2967423|0
0.30296296|0
0.22559284|0
0.16835369|0
0.18768166|0
0.17923345|0
