PredictedProbability|PredictedLabel
0.4011969|0
0.4077167|0
0.3964603|0
0.39555994|0
0.37123635|0
0.38588256|0
0.20161128|0
0.33850104|0
0.33104596|0
0.32533613|0
0.37686008|0
0.39633006|0
0.3300949|0
0.41821775|0
0.33897606|0
0.30922136|0
0.2849755|0
0.2697063|0
0.27380815|0
0.27692246|0
0.27235955|0
0.24631503|0
0.24537645|0
0.23164329|0
0.2217569|0
0.20062473|0
0.23159474|0
0.26465505|0
0.257189|0
0.26281622|0
0.25721833|0
0.26281622|0
0.27209738|0
0.2698573|0
0.28432858|0
0.24498174|0
0.21377286|0
0.19634719|0
0.22068979|0
0.2777133|0
0.30217877|0
0.27661026|0
0.2998433|0
0.3058123|0
0.31265783|0
0.31175086|0
0.26273537|0
0.26085588|0
